 ,Skeleton ID,Branch length,V1 x,V1 y,V1 z,V2 x,V2 y,V2 z,Euclidean distance
1,1,472.257,1894,1263,0,2049,874,0,418.743
2,1,415.806,459,1461,0,708,1250,0,326.377
3,1,382.865,1560,516,0,1750,313,0,278.045
4,1,375.220,2280,96,0,2192,400,0,316.481
5,1,365.789,1817,1038,0,1959,738,0,331.910
6,1,357.960,905,934,0,1062,644,0,329.771
7,1,335.120,1406,1800,0,1531,1561,0,269.715
8,1,314.569,1736,1342,0,1772,1640,0,300.167
9,1,309.225,2152,991,0,2163,701,0,290.209
10,1,307.446,1817,1038,0,2049,874,0,284.113
11,1,286.765,563,92,0,780,42,0,222.686
12,1,285.777,61,1419,0,295,1544,0,265.294
13,1,283.865,1547,1540,0,1698,1367,0,229.630
14,1,283.693,724,1636,0,823,1406,0,250.402
15,1,282.392,695,1831,0,885,1701,0,230.217
16,1,281.681,1691,953,0,1751,701,0,259.044
17,1,280.735,1754,586,0,1757,363,0,223.020
18,1,279.882,1766,962,0,1768,702,0,260.008
19,1,278.978,714,1764,0,888,1598,0,240.483
20,1,270.362,959,1253,0,1092,1043,0,248.574
21,1,269.664,1524,174,0,1525,253,0,79.006
22,1,267.191,830,858,0,890,679,0,188.788
23,1,265.882,2344,487,0,2362,241,0,246.658
24,1,265.480,70,203,0,102,331,0,131.939
25,1,257.468,684,1045,0,691,807,0,238.103
26,1,253.990,1374,1758,0,1516,1564,0,240.416
27,1,250.108,1521,1039,0,1616,830,0,229.578
28,1,249.161,926,1076,0,1075,895,0,234.440
29,1,249.120,41,984,0,214,839,0,225.730
30,1,244.593,1208,76,0,1366,46,0,160.823
31,1,243.321,340,101,0,533,206,0,219.713
32,1,239.451,1800,681,0,1902,492,0,214.767
33,1,234.309,1198,1716,0,1267,1519,0,208.734
34,1,233.806,679,223,0,780,42,0,207.273
35,1,233.066,261,1325,0,151,1162,0,196.644
36,1,230.765,2049,874,0,2163,701,0,207.183
37,1,229.770,2449,1008,0,2453,1203,0,195.041
38,1,228.539,20,1106,0,37,1312,0,206.700
39,1,224.836,151,1162,0,307,1034,0,201.792
40,1,223.622,1091,602,0,1171,414,0,204.313
41,1,223.179,1447,1304,0,1547,1484,0,205.913
42,1,222.622,1632,1782,0,1764,1647,0,188.809
43,1,221.782,301,1543,0,391,1383,0,183.576
44,1,220.693,1521,119,0,1701,25,0,203.066
45,1,216.326,1074,1794,0,1198,1716,0,146.492
46,1,215.250,2171,996,0,2296,846,0,195.256
47,1,214.267,2041,240,0,2124,403,0,182.915
48,1,213.066,1867,199,0,1941,380,0,195.543
49,1,212.740,1701,25,0,1741,220,0,199.060
50,1,211.326,1216,970,0,1236,1165,0,196.023
51,1,209.196,654,1233,0,676,1047,0,187.297
52,1,208.267,1066,368,0,1075,195,0,173.234
53,1,206.522,2097,1148,0,2125,1017,0,133.959
54,1,205.782,1511,345,0,1560,516,0,177.882
55,1,197.770,2404,202,0,2419,388,0,186.604
56,1,196.581,1351,1502,0,1516,1564,0,176.264
57,1,196.225,2126,240,0,2081,63,0,182.631
58,1,195.936,340,1011,0,439,859,0,181.397
59,1,195.208,2045,553,0,2124,403,0,169.532
60,1,191.978,1290,386,0,1412,251,0,181.959
